chunk_id,token_cnt,block_type,heading,search_text,label
df5e0bcc-6816-485a-a351-07e86b833841,313,TABLE,,"Ⅰ. 사업 개요· · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · ·: · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · ·
· · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · 1: · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · ·",0
e05649fa-b096-4743-b55c-74e44ce05477,52,TABLE,,"작 성 항 목: 1. 일반현황
작 성 방 법: 제안사의 일반현황 및 주요 연혁 , 최근 3 년간의 자본금 및 부문별 매출액을 명료하게 제시하여야 한다 .",0
e1396711-7fdf-4c94-8574-4e998ac58e0c,16,TABLE,,"수행활동: 감리시행
수행절차: 종료회의",0
e4b51617-b589-49c2-9118-ddabff6fa98a,21,TABLE,,"추진내용: 3차 시스템구축 사업 준비
추진 일정: ●●●",0
e527a4aa-5489-4925-9754-01ef6c2f8637,47,TABLE,,"추진 일정: 3 월
추진 일정: 4 월
추진 일정: 5 월
추진 일정: 6 월
추진 일정: 7 월
추진 일정: 8 월",0
e60fdebe-544d-424b-80d0-0c0a423e9e3a,169,PICTURE,Features,"Features
Icon
Icon
Icon
Icon
- 높은 안정성 및 운영 신뢰성 기반의 산업용 공기 압축기의 표준
- API672 Code 설계 기반의 고품질 공기 압축 시스템
고객 맞춤형 장비 제작 가능
- 14 bar A 이상의 고압 압축기 제작 가능
- 질소 압축기 제작 가능 (Carbon Seal Type 적용)
- Combo 압축기 제작
- Booster 압축기 제작 가능
- 국가별 인증품 제작 가능 (KGS/PED/TRCU/UKRSEPRO/CRN/CSA 등)
- 높은 호환성 / 신속한 서비스 대응 가능
- 전 모델 소모성부품 호환으로 최단 납기 대응 가능 (Trouble Shooting 기간 최소화)",0
e6557064-a471-4e8e-a080-cc64d79a443c,136,TABLE,,"일반현황 및 연혁: 등급
일반현황 및 연혁: 계 전 문 분 야
일반현황 및 연혁: 계 전 문 분 야
일반현황 및 연혁: 계 전 문 분 야
일반현황 및 연혁: 계 전 문 분 야
일반현황 및 연혁: 계 전 문 분 야
일반현황 및 연혁: 계 전 문 분 야
일반현황 및 연혁: 계 전 문 분 야
일반현황 및 연혁: 계 전 문 분 야
일반현황 및 연혁: 계 전 문 분 야",0
e6dec63b-4151-4071-af02-0ae761315f33,12,TABLE,,점검 항목 주1): 위험관리의 적절성,0
e77a9335-4f02-428d-8998-164ce140c3d0,42,TABLE,,"Model: Discharge Pressure
Model: Psi A
Model: Psi A
SA2100: 50-165
SA3100: 50-160",0
e77cc1fc-ae0c-4411-8028-4e67ccc9a7c5,33,TABLE,,"요구사항 고유번호: 요구사항 분류
요구사항 고유번호: 요구사항 분류
사업관리-003: 사업관리 요구사항",0
e7f80872-f6cb-455d-ad31-e732784d4bbd,465,TEXT,5. 감리기준 및 방법,"5. 감리기준 및 방법
가. 감리기준 : 행정안전부 고시 정보시스템 감리기준, 정보시스템 감리 발주ㆍ관리 가이드 적용
- 나. 감리범위 : 차세대 정보시스템 ERP 재구축 사업 전반
- 감리대상 사업에 대한 용역수행사의 제안요청서, 제안서 및 계약서 상
- 수행해야 할 과업에 대한 효과적 수행여부
- 단계별 감리보고서 제출 및 감리 지적사항에 대한 조치결과 확인 등 다. (감리기간) 계약체결일로부터 감리대상 사업 완료 시까지
- ※ 상기 일정은 사업 추진상황에 따라 수요기관과 협의하여 조정될 수 있음
- 라. 감리방법 : 3단계 감리(요구정의, 설계, 종료 단계감리)
차세대 정보시스템 ERP재구축, 주관기관. = 한국자동차 연구원. 차세대 정보시스템 ERP재구축, 사업자. = (주)아이 티메이트. 차세대 정보시스템 ERP재구축, 단계감리 실시여부 (실시 : o, 미실시 : x).요구 정의 단계 = O. 차세대 정보시스템 ERP재구축, 단계감리 실시여부 (실시 : o, 미실시 : x).설계 단계 = O. 차세대 정보시스템 ERP재구축, 단계감리 실시여부 (실시 : o, 미실시 : x).종료 단계 = O. 차세대 정보시스템 ERP재구축, 상주 및 추가 감리실시 여부 (실시 : 0, 미실시: X). = X. 차세대 정보시스템 ERP재구축, 감리 예산 규모 (VAT 포함). = 250,000천원. 차세대 정보시스템 ERP재구축, 감리기준상의 투입공수 (MD). = 213MD. 차세대 정보시스템 ERP재구축, 최소 감리 (일).기간 = 7
※ 최소감리기간의 산정은 아래 표를 참고(각 단계별 최소감리 기간 실시)",1
e8caad26-630e-40bc-a1c4-bce8b37f95ab,42,TABLE,,"요구사항 고유번호: 요구사항 명칭
요구사항 고유번호: 요구사항 명칭
기능요구-004: 데이터 분석 기법을 통한 분석 모델 개발",0
e94d1cba-dd26-4172-aab5-6d4a48bcd290,75,TABLE,,"Model: HP
SM3000: 300 ~ 950
SM4000: 480 ~ 1,600
SM5000: 750 ~ 2,410
SM6000: 1,260 ~ 3,550",0
e9563d03-6471-4657-8079-f36d4a3980d2,13,TABLE,,제안서 목차: Ⅲ. 점검내용,0
e959914c-062d-423b-8e43-33dff831ffa2,125,TABLE,,"감리원: ● 유사 감리 실적 : 총 건
감리원: ● 유사 감리 실적 : 총 건
column_2: ● 유사 감리 실적 : 총 건
column_3: ● 유사 감리 실적 : 총 건
담당분야: ● 유사 감리 실적 : 총 건
column_5: ● 유사 감리 실적 : 총 건
column_6: ● 유사 감리 실적 : 총 건
column_7: ● 유사 감리 실적 : 총 건
column_8: ● 유사 감리 실적 : 총 건",0
ea35939a-5df1-41ba-a9c2-f608cf70a02c,20,TABLE,,"추진내용: 입찰공고 및 업체 선정
추진 일정: ●●●",0
ea5db0e0-d0e6-46aa-b1b8-84583319a638,201,TABLE,,"Ⅰ. 사업 개요· · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · ·: 4. 과업 수행 유의사항 ··· ·· ··· ·· ··· ··· ·· ··· ·· ··· ··· ·· ··· ··
· · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · 1: ··· ·· ··· ··· ·· ··· ·· ··· ·· ··· ··· ·· ··· ·· ··· ·· ··· ··· ·· ··· 11",0
ea81dc7c-7e7a-4cc0-a760-169cbd17524e,69,TABLE,,"Model: Discharge Pressure
Model: bar A
SM3000: 3.5 ~ 25
SM4000: 3.5 ~ 25
SM5000: 3.5 ~ 25
SM6000: 3.5 ~ 25",0
eb9ef352-75af-4dd0-818b-137884e54190,51,TABLE,,"Ⅰ. 사업안내: 4. 지원
Ⅰ. 사업안내: 부문······················································································································· 9",0
ec21785c-82b4-4d81-a95f-7af45ae24ebe,216,LIST_ITEM,■ 사무실 및 장비에 대한 보안관리,"■ 사무실 및 장비에 대한 보안관리
- m 용역사업 수행 장소는 시건장치와 통제가 가능한 사무실을 사용한다.
- m 반입된 노트북 ߶ PC는 사업 종료 시까지 반출을 금지하며, 다만 부득이하게 외부 반출이 필요한 경우에는 발주부서의'용역업체용 장비 반출입대장'에 기록하고 보안조치를 실시한 후 반출하여야 한다.
- m 참여인원의 노트북 ߶ PC에 최신백신 등의 자체 PC보안프로그램 및 연구원에서 제공하 는 자료유출방지 등을 위한 PC보안프로그램을 설치하여야 한다.
- m 계약업체는 노트북 및 PC에 전원기동(CMOS) 패스워드, 윈도우 로그인 패스워드, 화면 보호기 (10분 간격) 패스워드를 영문자 및 숫자가 조합된 9글자 이상으로 설정하여야 한다.",1
ec84a5eb-7a13-4d1f-8bd2-d424d0c4190d,218,TABLE,,"Ⅰ. 사업 개요· · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · ·: 3. 추진근거 ··· ·· ·· ··· ·· ··· ·· ··· ·· ·· ··· ·· ··· ·· ··· ·· ·· ··· ·· ··· ·· ··· ··
· · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · 1: ··· ·· ··· ·· ··· ·· ·· ··· ·· ··· ·· ··· ·· ·· ··· ·· ··· ·· ··· ·· ·· · 1",0
ecdf0f8e-83ab-43f4-98c5-ee7c3f0da9c3,252,LIST_ITEM,누출금지 대상 정보,"누출금지 대상 정보
1. 연구원 소유 정보시스템의 내 ߳ 외부 IP 주소 현황
2. 세부 정보시스템 구성현황 및 정보통신망 구성도
3. 사용자계정ㆍ비밀번호 등 정보시스템 접근권한 정보
4. 정보통신망 취약점 분석·평가 결과물
5. 용역사업 결과물 및 프로그램 소스코드
6. 국가용 보안시스템 및 정보보호시스템 도입 현황
7. 침입차단시스템ㆍ방지시스템(IPS) 등 정보보호제품 및 라우터ㆍ스위치 등 네트워크 장비 설정 정보
8. 8.「공공기관의 정보공개에 관한 법률」제9조제1항에 따라 비공개 대상 정보로 분류된 기관의 내부문서
9. 9.「개인정보보호법」제2조제1호의 개인정보
10. 10.「보안업무규정」제4조의 비밀 및 동 시행규칙 제7조제3항의 대외비
11. 그 밖에 연구원에서 공개가 불가하다고 판단한 자료",1
ed05382f-3e9a-43a3-87a0-7fc64d306bd1,38,TABLE,,"작 성 항 목: 1. 품질보증계획
작 성 방 법: 품질보증을 위한 조직 , 방법 , 절차 , 내용 등을 제시하여야 한다 .",0
ed1afd0b-ad1d-4029-8b9a-44d55fe95b8e,90,TABLE,,"교육종류: 보수교육
교육내용: ߳ 지침 ߳ 기준 등 제도 변경사항 ߳ 최신보안약점, 진단 ߳ 제거기술등 ߳ 소프트웨어 개발보안 지식의 지속적인 습득 및 기술능력 유지를 위한 교육
교육시기: 진단원 자격을 유지하고자 하는 경우
교육시간: 1년마다 8시간",1
eebb9065-cd8e-40b6-81b6-ecf6429b4b97,34,TABLE,,"요구사항 고유번호: 요구사항 분류
요구사항 고유번호: 요구사항 분류
기능요구-001: 기능 요구사항",0
ef68171e-eca3-4c4c-a531-6c90e86b32f4,179,TABLE,,"감리원: ● 대상사업과 관련된 감리 이외의 경력 : 총 년
감리원: ● 대상사업과 관련된 감리 이외의 경력 : 총 년
column_2: ● 대상사업과 관련된 감리 이외의 경력 : 총 년
column_3: ● 대상사업과 관련된 감리 이외의 경력 : 총 년
담당분야: ● 대상사업과 관련된 감리 이외의 경력 : 총 년
column_5: ● 대상사업과 관련된 감리 이외의 경력 : 총 년
column_6: ● 대상사업과 관련된 감리 이외의 경력 : 총 년
column_7: ● 대상사업과 관련된 감리 이외의 경력 : 총 년
column_8: ● 대상사업과 관련된 감리 이외의 경력 : 총 년",0
f075a647-52fd-467b-ba9b-639a0ecc53f3,26,TABLE,,"작 성 항 목: Ⅵ . 기타
작 성 방 법: 위 항목에서 제시되지 않은 기타 내용을 기술한다 .",0
f0906b49-b68f-4691-8ba8-f5acf618f577,269,LIST_ITEM,m 사업 종료 시,"m 사업 종료 시
- 계약업체는 연구원으로부터 제공받는 자료, 장비, 중간 ߶ 최종산출물 등 용역관련 자료 를 전량 연구원에 반납하여야 하고 복사본 등의 별도 보관을 금지한다.
- 계약업체 소유의 노트북·PC·휴대용 저장매체 등의 자료는 국가정보원이 인증한 데이터 영구삭제 제품을 이용하여 완전 삭제한다.
- 계약업체는 연구원에서 제공한 자료 일체(CD, USB, 파일, 출력물 등)에 대해서 '자 료 인계인수대장'을 작성하고 인계자와 인수자가 직접 서명한 후 인계인수해야 한 다.
- ※ 인수인계 자료는 사업종료 기간에 맞춰 반납하지 않고 해당 인수인계자료가 불필요할 경우 바로 반납 또는 담당자 입회하에 삭제/파쇄)
- 반납 및 삭제 증거자료는 연구원의'자료 인계인수대장'에 기록한다.
- 계약업체는'복사본 등 용역사업 관련 자료를 보유하고 있지 않는다' 라는 내용이 포함 된 '대표자명의 보안확약서'를 연구원에 제출하여야 한다.",1
f0e8843b-c46d-49f4-b54b-3d28bc9061b6,34,TABLE,,"Model: Capacity
Model: m 3 /hr
SM7100 +: 32,000 ~ 45,000",0
f1f9e7c9-aa4b-429f-bac1-315c34f5ad2a,32,TABLE,,"산출물종류: 최종 감리보고서
제출시기: 종료단계(최종) 감리 종료 후 15일 이내",1
f2fcdccf-0f6b-4f19-a9bb-46e9029deb52,151,LIST_ITEM,5. 감리기준 및 방법,"5. 감리기준 및 방법
- ※ 감리 수행기간, 시기 및 장소 등은 협의에 의해 조정될 수 있음
- ※ 투입공수에는 사전조사 및 감리결과 시정조치 확인 등을 제외한 단계감리 기준
- 사. 사업 내용에 따라 해당 분야 기술 전문가 1인 이상 투입 요망. 단, 정보시스템 감리기준 제5조(감리인력 배치)에 따라 기술 전문가는 감 리 인력에 포함
- 아. 본 감리 대상사업의 세부내용 확인을 위해 조달청 공고내역 참고 ※ 차세대 정보시스템 ERP 재구축 구축사업 조달청 공고내역 참고",1
f37abd16-6714-4743-8de2-00d4f7191a03,73,TABLE,,"구 분: 감리 인력 (50)
평가 항목: 총괄 감리원 (10)
평 가 요 소: ㆍ총괄감리원이 업무수행을 위해 필요한 기술자격, 유사 업무 ㆍ감리 수행경력 등 전문성을 갖추었는지 여부
배 점: 10",0
f3a47182-07f6-4a2b-9ae7-2508a6bc7aa2,206,TABLE,,"Ⅰ. 사업 개요· · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · ·: 1. 입찰 및 낙찰방식 ··· ·· ··· ·· ··· ·· ··· ··· ·· ··· ·· ··· ·· ··· ·· ···
· · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · 1: ·· ··· ··· ·· ··· ·· ··· ·· ··· ·· ··· ·· ··· ·· ··· ··· ·· ··· ·· ··· 16",0
f49b0e66-59b9-41d4-b804-a2cad3de43bd,27,TABLE,,"산출물종류: 사업수행계획서
제출시기: 계약체결 후 10일이내",1
f4c7eb18-43ba-4e90-b006-24fbb6aa2dd1,33,TEXT,2022 년   월    일,"2022 년   월    일
서약자  기관명 :
주  소 :
대표자 :
( 인 ) 또는 서명",0
f5b77bbf-7177-4834-8116-431ce29b8c8f,23,TABLE,,"요구사항 고유번호: 요구사항 분류
기능요구-003: 데이터 수집",0
f5f4d0bc-4d48-4625-82b7-2ad5ddc10639,189,TEXT,Hanwha Power,"Hanwha Power
본    사
Korea
13488 경기도 성남시 분당구 판교로 319번길 6
Tel +82.70.7147.8000
USA
1440 W. Indiantown Rd. Jupiter, FL 33458 Tel +1 561.354.1100
사업장
창원 1
51542 경상남도 창원시 성산구 창원대로 1204
Tel +82.55.260.2100
창원 2
51561 경상남도 창원시 성산구 공단로 69
부산 3
46742 부산광역시 강서구 과학산단2로 31",0
f654f738-3395-4384-b73a-d9aa92f61975,210,TABLE,,"Ⅰ. 사업 개요· · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · ·: 1. 감리사업 개요 ··· ·· ··· ·· ··· ·· ··· ·· ··· ·· ·· ··· ·· ··· ·· ··· ·· ···
· · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · 1: ··· ·· ··· ·· ··· ·· ··· ·· ··· ·· ··· ·· ··· ·· ·· ··· ·· ··· ·· ··· ·· · 1",0
